path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/bibimbap/1776487.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/1792799.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/1838794.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/19793.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2112961.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2115190.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2140913.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2247933.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2261172.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2272662.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2307692.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2390355.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2418481.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/242345.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2436711.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2489895.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2522339.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2586134.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2645717.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2660525.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2664640.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2695379.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2723134.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2733240.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/286535.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/2889054.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3132790.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3147200.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3166724.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3226989.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3334767.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/340965.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/34418.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3474064.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3497554.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3534241.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3570513.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3619697.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3655671.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3671147.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3677205.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3734194.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3808215.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3884378.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3900287.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3911222.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/3924141.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/591918.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/619905.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/627706.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/668015.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/689380.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/70746.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
